"GID","ETCP"
"G000001",-0.381264976063976
"G000002",-0.269996505380628
"G000003",-0.774299006187107
"G000004",-0.202672265865023
"G000005",-0.478123794755262
"G000006",-0.555561819778122
"G000007",-0.393013581997889
"G000008",-0.633181718723993
"G000009",-0.339097707647242
"G000010",-0.391763730759654
"G000011",-0.458825055982731
"G000012",-0.416417200351238
"G000013",-0.332812678332744
"G000014",-0.348610356954463
"G000015",-0.183416869768727
"G000016",-0.142222535952305
"G000017",-0.075014937670569
"G000018",-0.399744481288223
"G000019",-0.599976515873432
"G000020",-0.230483432433246
"G000021",-0.0248416595838468
"G000022",-0.553734134602907
"G000023",-0.753601532906466
"G000024",-0.399205471303746
"G000025",-0.399258053689733
"G000026",-0.477130040779
"G000027",-0.597866399449407
